일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
12296545,금동홍,M,19551209,5119,서울,송파구,거여동,63,1066177583,39566,10,6754783,56200000,7,112400000,0,0,n,n,11667,0, - ,영업점,대재,카톨릭,무직,재혼,가족소유
12297387,이화자,F,19390525,5438,서울,양천구,목4동,79,1059870193,37390,16,25629473,3700000,5,7400000,0,0,n,n,8012500,0, - ,pb센터,중졸,기독교,자영업,이혼,전세
12299312,유재희,F,19710201,13819,인천,부평구,산곡2동,47,1085987180,37380,16,2207104,103600000,3,207200000,0,0,n,n,10354312,19,6456000,영업점,학사,기독교,무직,이혼,월세
12301894,정미옥,F,19450907,21052,경기,군포시,산본2동,73,1042012955,37544,15,633922,10900000,5,21800000,0,0,n,n,8014167,26,3552000,영업점,대재,원불교,주부,재혼,자가소유
12303935,이정례,F,19530222,20326,경기,고양시,탄현동,65,1050558149,39684,9,9418559,30500000,4,61000000,0,0,n,n,8015000,10,17340000,pb센터,고졸,불교,자영업,이혼,월세
12305175,김동환,M,19421110,7218,서울,중랑구,망우1동,76,1039226250,38328,13,804837,1100000,9,2200000,5600000,1400000,n,n,1015833,37,12588000,영업점,고졸,불교,자영업,사실혼,자가소유
12307919,박종일,M,19830603,24147,경기,안양시,석수동,35,1020537670,37383,16,151883,1100000,6,2200000,0,0,y,n,9776137,0, - ,영업점,기타,카톨릭,주부,비혼,자가소유
12308546,신희숙,F,19810702,13650,인천,부평구,갈산2동,37,1034898267,37899,14,756726,5200000,6,10400000,0,0,n,n,8016667,15,4008000,영업점,이학박사,카톨릭,무직,사별,전세
12309657,정순애,F,19550716,22079,경기,부천시,중2동,63,1033424890,38260,13,223732057,30800000,3,61600000,0,0,n,n,1017500,40,5400000,영업점,학사,불교,자영업,사별,전세
12310415,노병근,M,19500805,40092,전북,남원시,조산동,68,1093260337,37198,16,432071,22700000,3,45400000,0,0,n,n,7018333,0, - ,영업점,전문학사,카톨릭,주부,사별,가족소유
12311259,손영우,M,19680209,8940,부산,북구,만덕3동,50,1080891817,38060,14,149844448,36100000,3,72200000,0,0,n,n,1019167,0, - ,영업점,대퇴,불교,회사원,재혼,가족소유
12311977,한광천,M,19570816,20189,경기,고양시,일산3동,61,1090555413,39503,10,1557032,51100000,7,102200000,0,0,n,n,20000,37,15132000,pb센터,대퇴,카톨릭,무직,재혼,전세
12312583,김종원,M,19631028,23398,경기,안산시,고잔동,55,1015062492,39036,11,393612,4300000,9,8600000,0,0,n,n,1020833,29,15636000,pb센터,고졸,기독교,회사원,이혼,가족소유
12313817,김순례,F,19500314,13574,인천,남동구,만수동,68,1012727569,40017,8,509198,477400000,3,954800000,0,0,n,n,21667,31,8352000,영업점,석사,기독교,자영업,사실혼,월세
12313983,유기애,F,19581019,43900,충남,아산시,음봉면,60,1068454984,39154,11,295047,1800000,10,3600000,0,0,n,n,22500,0, - ,영업점,학사,기독교,주부,기혼,자가소유
12320829,강정옥,F,19601003,36241,전남,목포시,옥암동,58,1047909837,39775,9,708049,327300000,2,654600000,0,0,n,n,8023333,0, - ,영업점,고졸,원불교,주부,비혼,월세
12321298,김현숙,F,19630119,20112,경기,고양시,백석동,55,1096747063,38705,12,184976,4100000,9,8200000,0,0,n,n,1024167,0, - ,pb센터,고졸,기독교,학생,비혼,전세
12322025,김임출,M,19620224,6531,서울,종로구,계동,56,1012085098,38537,13,638312,7900000,7,15800000,0,0,n,n,1025833,30,14064000,콜센터,고졸,카톨릭,주부,비혼,가족소유
12322513,이정희,F,19950807,371,서울,강남구,압구정동,23,1033904397,39376,10,19508600,16900000,4,33800000,0,0,y,n,3026667,0, - ,영업점,초졸,카톨릭,자영업,기혼,전세
12324718,권혁구,M,19530321,27349,경기,연천군,미산면,65,1096151957,39299,10,29437061,66100000,4,132200000,0,0,n,n,1027500,0, - ,pb센터,대재,카톨릭,학생,사실혼,자가소유
12325235,오은경,F,19821108,31766,경북,구미시,고아읍,36,1040026112,39429,10,26264,654200000,1,1308400000,0,0,n,n,8028333,0, - ,영업점,학사,기독교,회사원,비혼,가족소유
12327352,정경헌,F,19570525,42594,제주,제주시,용담동,61,1053645263,37665,15,531036466,1000000,3,2000000,0,0,n,n,3640477,0, - ,콜센터,석사,카톨릭,자영업,비혼,월세
12328368,차영자,F,19721216,20124,경기,고양시,백석동,46,1090444250,39288,10,27231969,17800000,4,35600000,0,0,y,n,8029167,0, - ,영업점,공학박사,카톨릭,자영업,비혼,가족소유
12328659,여기창,M,19570616,20013,경기,고양시,가좌동,61,1026456133,37939,14,9472603,844500000,2,1689000000,0,0,n,n,1030000,0, - ,영업점,고졸,카톨릭,주부,사실혼,월세
12328747,이계은,M,19710926,13879,인천,부평구,십정1동,47,1054194714,38031,14,287846,48100000,4,96200000,0,0,n,n,1030833,16,14496000,영업점,대재,기독교,자영업,이혼,가족소유
12329736,남궁길섭,M,19830916,2528,서울,노원구,공릉동,35,1048512916,37225,16,871840,4000000,8,8000000,0,0,n,n,2130551,38,14832000,영업점,전문학사,불교,자영업,기혼,월세
12331368,이음전,F,19691129,20092,경기,고양시,마두2동,49,1082861292,37798,15,80464,535600000,2,1071200000,0,0,n,n,1031667,0, - ,pb센터,대재,기독교,자영업,사실혼,월세
12333240,이성도,M,19601130,2187,서울,구로구,고척2동,58,1078932374,39317,10,436109,3500000,7,7000000,0,0,n,n,3032500,29,18156000,pb센터,중졸,원불교,주부,이혼,가족소유
12333326,전동수,M,19440317,25770,경기,파주시,조리읍,74,1051218297,38552,12,649325,65200000,6,130400000,0,0,n,n,6121469,11,2100000,콜센터,대재,불교,학생,비혼,월세
12333745,송순구,F,19690525,3744,서울,마포구,공덕동,49,1060486282,38616,12,971542,1900000,7,3800000,0,0,y,n,8033333,0, - ,영업점,중졸,불교,주부,사실혼,가족소유
12334698,정은영,F,19681121,21161,경기,김포시,풍무동,50,1067627670,37116,16,749502,77800000,3,155600000,0,0,n,n,3034167,0, - ,영업점,고졸,기독교,전문직,사실혼,월세
12336504,김정호,M,19760707,6087,서울,용산구,이촌2동,42,1098590642,38847,12,918323,335400000,3,670800000,0,0,n,n,35000,17,2712000,영업점,초졸,불교,주부,비혼,전세
12336803,이은영,F,19710524,24316,경기,양주시,덕정동,47,1019157402,37907,14,7493901,137900000,3,275800000,0,0,n,n,8927394,27,15600000,영업점,고졸,기독교,무직,비혼,전세
12337366,김희정,F,19640120,20252,경기,고양시,장항2동,54,1012183843,38490,13,491016,2500000,9,5000000,0,0,n,n,2727540,11,9168000,영업점,학사,불교,자영업,사별,자가소유
12338379,안경호,M,19451015,22447,경기,성남시,태평1동,73,1016483652,39000,11,457887,50100000,7,100200000,0,0,n,n,35833,19,468000,영업점,석사,카톨릭,주부,비혼,자가소유
12338959,이형구,M,19610720,3984,서울,서대문구,남가좌2동,57,1023165917,38449,13,6286868,64400000,4,128800000,0,0,n,n,1036667,0, - ,pb센터,대퇴,불교,학생,비혼,전세
12339655,이달은,F,19770512,25661,경기,파주시,아동동,41,1053899896,41031,6,51845890,39100000,3,78200000,0,0,n,n,8037500,0, - ,영업점,중졸,기타,주부,비혼,자가소유
12344630,강윤희,M,19500508,45184,충남,예산군,삽교읍,68,1049778915,38974,11,524531,2300000,9,4600000,0,0,n,n,1038333,38,1164000,영업점,고졸,불교,무직,이혼,전세
12344695,권영오,M,19670712,22063,경기,부천시,중1동,51,1080078358,38847,12,5993031,11200000,9,22400000,0,0,n,n,3130715,27,11172000,영업점,석사,불교,주부,기혼,가족소유
12345665,김영순,F,19400510,20204,경기,고양시,일산3동,78,1054684558,38596,12,13176724,254000000,2,508000000,0,0,n,n,5303936,0, - ,영업점,전문학사,카톨릭,주부,이혼,가족소유
12346171,김정숙,F,19630119,7445,서울,중랑구,신내1동,55,1048632876,37613,15,759035,16900000,7,33800000,0,0,n,n,2129397,0, - ,영업점,고졸,불교,강사,비혼,월세
12349727,김이숙,F,19730525,42172,전북,임실군,오수면,45,1097080176,38319,13,530316,70500000,6,141000000,0,0,y,n,39167,33,3252000,pb센터,대퇴,기독교,회사원,이혼,전세
12352424,안광원,F,19620304,5658,서울,영등포구,도림2동,56,1040672128,38306,13,127786,10500000,9,21000000,44600000,0,n,n,40000,0, - ,콜센터,학사,불교,주부,사별,월세
12356368,정순달,F,19531218,48476,경기,고양시,덕이동,65,1073690297,38890,12,889901,252700000,2,505400000,0,0,n,n,8040833,40,720000,영업점,전문학사,불교,자영업,이혼,자가소유
12357029,최병규,M,19710322,6130,서울,용산구,이태원동,47,1058397241,38150,14,256593,250300000,4,500600000,0,0,n,n,41667,13,408000,영업점,고졸,카톨릭,학생,재혼,가족소유
12357455,김명자,F,19690621,20184,경기,고양시,일산2동,49,1093615360,38084,14,29768490,21200000,4,42400000,0,0,n,n,8042500,0, - ,영업점,초졸,기독교,학생,사실혼,월세
12360201,김영택,M,19681230,6430,서울,은평구,신사동,50,1046950469,39450,10,788714,774700000,3,1549400000,0,0,n,n,44167,0, - ,영업점,석사,불교,회사원,비혼,가족소유
12362384,류경임,F,19801125,36270,전남,목포시,용해동,38,1047303088,38042,14,214246,73900000,3,147800000,0,0,n,n,3045000,0, - ,pb센터,기타,기독교,회사원,이혼,전세
12363648,유정근,F,19580910,20204,경기,고양시,일산3동,60,1025383472,37511,15,8510565,802600000,1,1605200000,0,0,n,n,8045833,0, - ,pb센터,석사,기독교,주부,재혼,자가소유
12364414,이경숙,F,19550317,46548,충북,충주시,수안보면,63,1092040478,38727,12,802147,161000000,3,322000000,0,0,n,n,3964991,0, - ,영업점,학사,불교,회사원,이혼,월세
12364457,한동연,M,19840103,20085,경기,고양시,마두1동,34,1027937485,38875,12,608018,92300000,6,184600000,193400000,48350000,n,n,46667,31,12744000,영업점,초졸,불교,자영업,재혼,자가소유
12365182,윤인수,M,19660214,47560,충북,음성군,대소면,52,1064694946,37117,16,555953,904400000,2,1808800000,0,0,n,n,4032234,17,20172000,영업점,고졸,카톨릭,회사원,재혼,가족소유
12368981,손기호,M,19560427,5292,서울,송파구,잠실5동,62,1012442724,39651,9,681242635,24400000,4,48800000,0,0,n,n,47500,36,15720000,콜센터,기타,원불교,회사원,비혼,전세
12370440,문영희,F,19800114,22889,경기,수원시,율전동,38,1053135016,39002,11,343042,9400000,9,18800000,0,0,n,n,48333,0, - ,영업점,석사,기독교,회사원,재혼,자가소유
12371278,고귀순,F,19600314,6494,서울,은평구,응암동,58,1018408257,38231,13,9827151,24100000,4,48200000,0,0,n,n,11088752,32,20088000,영업점,학사,불교,자영업,재혼,가족소유
12372281,문정현,F,19731112,25513,경기,이천시,마장면,45,1085379065,40015,8,226443,2700000,7,5400000,0,0,n,n,8049167,0, - ,pb센터,대재,무교,회사원,사별,전세
12378320,김일태,M,19580519,13001,인천,계양구,계산4동,60,1089646775,38142,14,9896281,491600000,2,983200000,0,0,n,n,1050833,17,18252000,영업점,고졸,무교,주부,비혼,전세
12380030,김억균,M,19521016,7527,부산,강서구,대저2동,66,1053163553,37041,17,721467,420400000,3,840800000,0,0,n,n,1679359,22,9756000,영업점,학사,기독교,자영업,재혼,월세
12380078,최해조,M,19771017,23383,경기,안산시,고잔2동,41,1021502247,39941,9,5341263,4400000,9,8800000,0,0,y,n,2180129,0, - ,콜센터,대재,불교,강사,재혼,전세
12383975,전석준,M,19690925,5428,서울,양천구,목3동,49,1010940898,38768,12,10369252,52700000,3,105400000,0,0,n,n,8588685,31,20832000,영업점,학사,기독교,학생,재혼,가족소유
12386142,김은숙,F,19690215,5462,서울,양천구,목동,49,1081702129,38862,12,4956913,10300000,8,20600000,0,0,n,n,1659268,10,9636000,영업점,고졸,무교,자영업,사별,전세
12389524,남필녀,F,19641106,8535,부산,부산진구,개금3동,54,1032249663,37533,15,258225069,13000000,4,26000000,0,0,n,n,8470375,35,20736000,pb센터,고졸,카톨릭,자영업,기혼,월세
12390348,강근순,F,19410718,5200,서울,송파구,방이동,77,1053782178,39344,10,374519,98100000,3,196200000,0,0,n,n,8052500,37,336000,pb센터,석사,카톨릭,무직,기혼,가족소유
12391203,남상욱,M,19421231,13074,인천,계양구,장기동,76,1053447892,37739,15,252249,481200000,2,962400000,0,0,n,n,1053333,0, - ,영업점,학사,불교,회사원,기혼,가족소유
12393272,부영심,F,19641108,14895,광주,동구,금남로5가,54,1025348989,38048,14,12102193,138500000,4,277000000,0,0,n,n,1055833,0, - ,영업점,기타,불교,회사원,이혼,전세
12394704,박복임,F,19441109,16381,대전,중구,산성동,74,1043229146,38172,14,228637,17700000,4,35400000,0,0,n,n,8056667,0, - ,pb센터,학사,불교,자영업,비혼,월세
12397652,권태안,M,20081217,5729,서울,영등포구,신길6동,10,1013254530,37423,16,343927,122100000,3,244200000,0,0,n,n,3057500,0, - ,영업점,대재,불교,계열사직원,재혼,전세
12397836,문선혜,F,19610209,3903,서울,마포구,신수동,57,1096862665,39150,11,983961,130100000,4,260200000,0,0,n,n,1550393,39,20556000,콜센터,석사,불교,학생,비혼,전세
12401412,박영희,F,19630612,48439,경기,고양시,풍동,55,1055106143,37244,16,885178,25400000,4,50800000,0,0,n,n,8058333,18,19404000,영업점,대재,무교,회사원,사실혼,가족소유
12401434,유정숙,F,19951229,20204,경기,고양시,일산3동,23,1067291318,39521,10,432935,15600000,4,31200000,0,0,n,n,4256437,0, - ,콜센터,석사,불교,회사원,이혼,월세
12401791,김계미,F,19631227,45691,충남,홍성군,홍성읍,55,1056170316,37153,16,336637,604400000,2,1208800000,0,0,n,n,2420759,0, - ,영업점,고졸,기독교,자영업,사별,월세
12401954,송재순,F,19510207,3469,서울,동작구,노량진1동,67,1016116772,37077,17,97155153,84300000,4,168600000,0,0,n,n,59167,0, - ,영업점,기타,카톨릭,회사원,사별,가족소유
12402300,박설숙,F,19490707,23755,경기,안성시,미양면,69,1043987528,40121,8,11342604,111100000,2,222200000,0,0,n,n,8456331,0, - ,영업점,대재,불교,자영업,이혼,월세
12402801,황금자,F,19710308,26064,경기,평택시,안중읍,47,1033291872,39090,11,3087555,11500000,9,23000000,0,0,n,n,60000,30,6948000,영업점,기타,원불교,주부,사실혼,가족소유
12404152,김상완,M,19630801,22561,경기,성남시,은행1동,55,1067040120,38429,13,405659,54200000,6,108400000,0,0,n,n,60833,0, - ,영업점,대퇴,불교,강사,재혼,가족소유
12405028,조삼임,F,19631013,3369,서울,동대문구,전농동,55,1071004503,39222,11,9544494,24100000,8,48200000,0,0,y,n,3187939,11,9828000,영업점,학사,불교,강사,기혼,전세
12406682,정세연,F,19540105,44575,충남,당진군,순성면,64,1076477662,39456,10,367688,825800000,2,1651600000,0,0,n,n,1061667,0, - ,pb센터,대퇴,기독교,회사원,기혼,월세
12406930,황준원,M,19530829,21156,경기,김포시,장기동,65,1066506422,39029,11,3307248,84500000,6,169000000,7600000,0,n,n,62500,0, - ,영업점,대재,원불교,주부,비혼,가족소유
12407750,이성훈,M,19640210,15326,광주,북구,중흥1동,54,1094651873,38942,11,558308,18700000,8,37400000,0,0,n,n,3037237,0, - ,영업점,전문학사,무교,회사원,사실혼,자가소유
12409691,최연정,F,19510712,25658,경기,파주시,아동동,67,1070391525,37328,16,512773,95300000,3,190600000,7300000,1825000,n,n,8063333,36,17892000,pb센터,고졸,무교,강사,사실혼,자가소유
12410923,권상국,M,19420708,21124,경기,김포시,북변동,76,1068533310,37285,16,598030,18000000,7,36000000,0,0,n,n,1064167,0, - ,영업점,학사,불교,무직,기혼,전세
12412734,심준구,M,19740429,6494,서울,은평구,응암동,44,1062905179,37935,14,212105,3100000,6,6200000,0,0,y,n,5065000,26,3708000,영업점,대재,불교,무직,비혼,월세
12415166,김경덕,M,19680322,41661,전북,부안군,부안읍,50,1054826159,38483,13,223347,36800000,7,73600000,0,0,n,n,65833,0, - ,콜센터,기타,카톨릭,자영업,사별,전세
12417896,박정애,F,19720626,4316,서울,서초구,방배동,46,1048876552,38984,11,905060,8100000,7,16200000,0,0,y,n,1067500,0, - ,영업점,기타,불교,회사원,기혼,전세
12419306,이영애,F,19630127,20508,경기,광명시,소하2동,55,1061771486,39016,11,881649,1700000,7,3400000,0,0,n,n,8068333,0, - ,영업점,기타,기독교,주부,기혼,가족소유
12419747,박미자,F,19770603,14016,인천,서구,불로동,41,1030910365,38718,12,22745848,757500000,1,1515000000,0,0,n,n,8069167,29,3048000,영업점,중졸,카톨릭,회사원,사실혼,전세
12420566,박광운,M,19451030,21346,경기,남양주시,평내동,73,1090694196,37656,15,6247872,11700000,8,23400000,0,0,n,n,70000,0, - ,pb센터,전문학사,기독교,주부,비혼,자가소유
12423896,탁형진,M,19390115,13872,인천,부평구,삼산동,79,1077057390,40484,7,2105410,115300000,4,230600000,0,0,n,n,70833,0, - ,영업점,기타,카톨릭,주부,이혼,월세
12426284,박분이,F,19560506,14788,인천,부평구,삼산1동,62,1016989894,37498,15,16736741,198400000,3,396800000,0,0,y,n,1071667,23,21408000,영업점,기타,불교,회사원,기혼,전세
12426388,심경자,F,19891006,33177,경북,영천시,야사동,29,1062629073,37949,14,556506,26800000,4,53600000,0,0,y,n,8072500,0, - ,콜센터,석사,불교,회사원,기혼,전세
12426413,이형주,F,19830615,23859,경기,안성시,죽산면,35,1036304373,39090,11,876724,57300000,7,114600000,0,0,y,n,73333,0, - ,영업점,학사,불교,회사원,비혼,가족소유
