,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
2442,13459499,함덕근,M,서울,50대,7.00E+07,6,0
2443,13460154,김영열,M,제주,70대,3.60E+08,4,0
2444,13461379,신동인,M,경기,50대,1.90E+08,3,1.00E+06
2445,13462193,김재수,M,경북,60대,0,9,0
2446,13465568,김양기,M,경기,40대,4.00E+07,4,1.00E+06
2447,13466011,김이동,M,경기,60대,3.00E+07,8,0
2448,13468894,최문희,F,경기,30대,1.00E+07,9,2.00E+06
2449,13469928,조경순,F,대구,50대,0,7,1.00E+07
2450,13470470,정재관,M,강원,10세 미만,5.00E+07,6,0
2451,13472133,고윤정,F,경기,40대,0,7,8.00E+06
2452,13472191,김순남,F,서울,50대,4.00E+07,3,8.00E+06
2453,13475654,윤미정,F,서울,60대,4.00E+07,3,7.00E+06
2454,13477452,김의철,M,경북,60대,1.00E+07,9,0
2455,13478353,홍월표,F,강원,60대,6.00E+08,1,8.00E+06
2456,13480492,최응녀,F,경기,30대,1.50E+08,4,6.00E+06
2457,13480686,김부덕,F,경기,40대,7.20E+08,2,1.00E+06
2458,13483699,김백환,M,서울,40대,2.00E+07,7,0
2459,13485177,윤인선,M,서울,50대,4.00E+07,6,7.00E+06
2460,13485694,강연화,F,서울,50대,3.60E+08,3,0
2461,13486549,한정숙,F,경기,70대,2.00E+07,3,8.00E+06
2462,13490794,이현대,M,서울,40대,8.30E+08,1,3.00E+06
2463,13490926,이원순,F,경기,40대,0,7,8.00E+06
2464,13492273,강상남,F,경기,30대,7.00E+07,3,3.00E+06
2465,13492694,최형욱,M,서울,40대,1.00E+07,4,5.00E+06
2466,13493160,윤정자,F,경남,60대,0,7,8.00E+06
2467,13496934,민순기,M,전남,40대,8.10E+08,3,6.00E+06
2468,13498435,강병순,F,부산,30대,0,8,3.00E+06
2469,13498638,정진훤,M,경기,50대,1.00E+07,9,0
2470,13499105,윤영옥,F,서울,50대,3.20E+08,3,0
2471,13500657,조재희,F,서울,50대,7.00E+07,4,2.00E+06
2472,13501582,심수정,F,경기,30대,1.20E+08,3,1.00E+06
2473,13502661,원용숙,F,대구,60대,0,9,0
2474,13502709,홍찬식,M,부산,50대,1.00E+07,6,1.00E+06
2475,13504370,김동배,M,서울,50대,2.00E+07,6,1.00E+06
2476,13505252,노복래,F,서울,60대,3.10E+08,2,1.10E+07
2477,13505769,김중섭,M,경기,30대,1.00E+07,7,1.00E+06
2478,13506985,이복인,F,경북,50대,7.70E+08,1,8.00E+06
2479,13507041,김종분,F,경남,50대,2.00E+07,8,1.00E+06
2480,13507578,김상원,M,경기,40대,1.00E+07,8,1.00E+06
2481,13507718,김왕식,M,인천,30대,0,9,1.00E+06
2482,13509262,김은숙,F,서울,50대,2.70E+08,2,1.50E+07
2483,13509264,오혜숙,F,경기,60대,6.00E+07,3,8.00E+06
2484,13509746,이정자,F,제주,60대,4.00E+07,3,8.00E+06
2485,13510129,박경옥,F,인천,60대,1.20E+08,3,8.00E+06
2486,13510772,김종선,M,경남,70대,2.00E+07,3,3.00E+06
2487,13511063,김경숙,F,전남,50대,4.00E+07,4,8.00E+06
2488,13511363,강태복,M,서울,40대,1.10E+08,4,4.00E+06
2489,13512513,이봉섭,M,경남,50대,1.00E+07,6,1.00E+06
2490,13513418,이흥열,M,경기,70대,0,10,0
2491,13515130,오세용,F,서울,20대,3.00E+07,4,8.00E+06
2492,13516801,박순분,F,서울,60대,8.00E+07,6,0
2493,13518289,이재경,F,경남,70대,3.40E+08,2,3.00E+06
2494,13518851,최평호,M,경기,50대,8.00E+07,6,2.00E+06
2495,13519109,임월선,F,경기,60대,0,10,0
2496,13519180,김태설,M,서울,60대,1.00E+07,8,0
2497,13520819,김연옥,M,경기,60대,1.90E+08,4,0
2498,13522359,문옥기,F,경남,60대,2.00E+07,5,4.00E+06
2499,13522785,김찬균,M,부산,50대,7.00E+07,4,1.00E+06
2500,13523530,김순자,F,경기,60대,2.10E+08,3,1.00E+06
2501,13524870,김수창,M,대구,60대,5.00E+07,4,1.00E+06
2502,13527012,고미숙,F,경기,30대,7.00E+07,4,1.00E+06
2503,13528708,김진영,M,대전,50대,8.10E+08,3,0
2504,13528895,정경인,F,경북,40대,2.00E+07,4,8.00E+06
2505,13532516,김미숙,F,서울,50대,7.30E+08,2,1.00E+06
2506,13532641,김승현,M,강원,50대,1.00E+07,9,4.00E+06
2507,13533776,김점숙,F,충남,50대,3.00E+07,4,8.00E+06
2508,13533901,최순달,M,경기,50대,3.00E+07,4,0
2509,13534249,김영준,M,충북,50대,1.00E+07,6,6.00E+06
2510,13535122,이숙희,F,경기,60대,3.00E+07,4,8.00E+06
2511,13535497,박순동,M,경기,10세 미만,2.00E+07,8,1.00E+06
2512,13537182,이정화,F,인천,70대,4.00E+07,7,0
2513,13538555,서미정,F,충남,30대,4.00E+07,6,1.00E+06
2514,13541789,이수학,M,인천,40대,4.00E+07,4,3.00E+06
2515,13541829,이춘휘,M,충남,40대,2.00E+07,5,1.00E+06
2516,13544574,김제용,M,경기,70대,2.00E+07,8,4.00E+06
2517,13545440,김화순,F,경기,40대,1.50E+08,3,8.00E+06
2518,13547759,노봉국,M,경기,40대,1.00E+07,9,2.00E+06
2519,13548557,이정순,F,경북,70대,1.30E+08,3,1.00E+06
2520,13549162,윤재명,M,전남,10대,4.20E+08,2,1.00E+06
2521,13550840,김재수,M,경기,50대,1.00E+07,8,1.00E+06
2522,13550949,정명옥,F,경기,10세 미만,7.00E+07,4,1.00E+06
2523,13550987,홍소숙,F,경기,70대,3.00E+07,4,8.00E+06
2524,13552377,한영희,F,전남,60대,6.00E+07,3,8.00E+06
2525,13552656,김제영,M,경기,40대,6.00E+08,3,2.00E+06
2526,13553976,김용준,M,경기,70대,3.00E+07,7,0
2527,13556500,박종무,M,경기,30대,3.60E+08,3,1.00E+06
2528,13558877,성기화,F,인천,60대,1.00E+07,5,1.00E+07
2529,13560706,주형임,F,충남,40대,2.00E+07,7,1.00E+06
2530,13563266,권태만,M,경기,50대,1.00E+07,9,2.00E+06
2531,13566064,박정미,F,인천,70대,5.00E+07,3,8.00E+06
2532,13568346,서귀자,F,충남,50대,2.00E+07,3,7.00E+06
2533,13570559,신혜영,F,경기,60대,1.70E+08,2,3.00E+06
2534,13570823,윤순예,F,서울,60대,2.00E+07,6,7.00E+06
2535,13571177,임순례,F,경기,70대,1.00E+07,6,8.00E+06
2536,13572807,박소영,F,서울,60대,1.10E+08,3,1.10E+07
2537,13572947,고두남,M,경기,50대,0,10,0
2538,13573998,박용국,M,부산,60대,3.00E+08,3,1.00E+06
2539,13574087,이윤희,F,부산,50대,4.00E+07,4,1.00E+06
2540,13574091,김영권,M,부산,10세 미만,6.00E+07,4,1.00E+06
2541,13574503,이효진,M,서울,60대,0,9,1.00E+06
2542,13574922,이옥순,F,경기,30대,3.00E+07,8,1.00E+06
2543,13575087,유만규,M,전남,70대,8.00E+07,4,1.00E+06
2544,13575361,안미애,F,경기,50대,7.00E+07,3,8.00E+06
2545,13575715,김은미,F,경기,40대,6.00E+07,3,8.00E+06
2546,13577109,조원제,M,경기,50대,1.00E+07,6,3.00E+06
2547,13579017,최광균,M,경기,30대,1.00E+07,3,1.00E+06
2548,13580199,오복자,F,서울,60대,7.00E+07,3,8.00E+06
2549,13580563,김영복,F,인천,60대,1.00E+08,4,3.00E+06
2550,13580581,김효길,M,서울,40대,1.50E+08,4,1.00E+06
2551,13580604,정돌이,M,경기,50대,1.00E+07,7,1.00E+06
2552,13582934,김도언,M,부산,70대,1.00E+07,9,0
2553,13583537,박옥순,F,경기,70대,8.50E+08,1,8.00E+06
2554,13583645,송형섭,M,경기,60대,1.90E+08,3,1.00E+06
2555,13584543,노병석,M,서울,50대,4.00E+07,4,3.00E+06
2556,13584614,박창환,M,서울,50대,3.00E+07,5,2.00E+06
2557,13587621,이석호,M,서울,70대,0,5,8.00E+06
2558,13590560,김용훈,M,충북,40대,3.00E+07,8,0
2559,13592055,정점선,F,강원,50대,0,6,8.00E+06
2560,13594474,박종화,M,경기,50대,0,9,0
2561,13597316,문재의,M,대전,50대,2.00E+07,4,3.00E+06
2562,13597700,김정애,F,인천,70대,0,5,8.00E+06
2563,13598265,최봉연,F,제주,30대,8.00E+07,3,1.00E+07
2564,13598282,강정애,F,경기,30대,8.00E+07,3,8.00E+06
2565,13599241,천병주,M,경기,50대,7.40E+08,3,0
2566,13606180,안병옥,M,경기,30대,3.40E+08,3,1.00E+06
2567,13606698,박귀중,M,인천,60대,4.00E+07,7,0
2568,13612864,김현배,M,서울,40대,1.00E+07,3,1.00E+06
2569,13614374,신상업,M,강원,70대,2.00E+07,7,0
2570,13614972,정순희,F,서울,60대,1.00E+07,4,1.00E+07
2571,13615142,박요순,F,대전,70대,4.00E+07,3,8.00E+06
2572,13615708,이명우,M,경기,40대,0,9,0
2573,13615975,최옥자,F,대전,40대,0,6,8.00E+06
2574,13616907,정영희,F,제주,60대,8.00E+07,3,8.00E+06
2575,13619043,박이성,M,경기,60대,0,9,0
2576,13621204,손번자,F,경기,60대,5.00E+07,3,8.00E+06
2577,13623556,권정순,F,경기,50대,4.40E+08,2,8.00E+06
2578,13626504,이근순,M,서울,50대,1.00E+07,9,0
2579,13626924,박준철,M,경기,60대,7.00E+07,6,0
2580,13627012,오양수,F,전북,30대,0,9,1.00E+06
2581,13631813,김연옥,F,서울,60대,1.00E+07,5,1.20E+07
2582,13632005,박정순,F,경기,50대,1.00E+07,5,8.00E+06
2583,13632564,이영하,M,부산,60대,7.00E+07,6,3.00E+06
2584,13633034,김기곤,M,부산,20대,6.00E+08,2,1.00E+06
2585,13633813,김기만,M,서울,40대,0,9,2.00E+06
2586,13634262,이사일,M,서울,50대,4.00E+07,4,1.00E+06
2587,13636918,구옥예,F,경기,30대,4.00E+07,4,1.70E+07
2588,13638180,노옥예,F,인천,60대,0,4,8.00E+06
2589,13639139,방흥성,M,서울,40대,3.00E+07,6,1.00E+06
2590,13640533,조남용,M,서울,60대,1.10E+08,4,1.00E+06
2591,13643365,김재덕,F,경기,50대,0,7,8.00E+06
2592,13643383,박정자,F,경기,60대,2.00E+07,4,7.00E+06
2593,13644859,이복순,F,충남,70대,3.00E+07,8,0
2594,13647551,문정선,F,경기,50대,7.60E+08,3,0
2595,13648804,박영애,F,경기,10세 미만,3.50E+08,2,8.00E+06
2596,13652641,이선행,F,대구,30대,7.00E+07,3,8.00E+06
2597,13652882,유승로,M,충남,40대,2.00E+07,4,3.00E+06
2598,13655093,우순미,F,부산,30대,4.00E+08,2,8.00E+06
2599,13655470,박경자,F,경기,70대,9.00E+07,3,8.00E+06
2600,13655867,안옥자,F,경기,50대,0,3,1.00E+07
2601,13656123,윤봉로,M,인천,50대,9.70E+08,2,1.00E+06
2602,13659231,박정애,F,인천,30대,4.00E+07,3,8.00E+06
2603,13660781,양우식,M,서울,50대,0,10,0
2604,13662078,임헌빈,M,경기,60대,4.40E+08,3,1.00E+06
2605,13666283,최혜숙,F,경기,40대,2.00E+07,4,9.00E+06
2606,13667092,이정아,F,경기,40대,0,6,7.00E+06
2607,13668387,박상희,M,서울,70대,7.60E+08,2,1.00E+06
2608,13668994,정유택,M,강원,40대,1.00E+07,6,3.00E+06
2609,13671536,김부임,F,경기,40대,2.00E+07,5,1.00E+06
2610,13671722,박삼순,F,인천,40대,5.40E+08,3,8.00E+06
2611,13673379,조형숙,F,경기,60대,1.20E+08,5,0
2612,13673792,안광현,M,서울,70대,1.10E+08,5,0
2613,13674440,김종호,M,경기,60대,1.60E+08,3,1.00E+06
2614,13676989,김순남,F,강원,40대,6.00E+07,3,8.00E+06
2615,13679076,정규태,M,경남,70대,4.00E+07,3,3.00E+06
2616,13680195,홍재숙,F,서울,10대,3.00E+07,7,0
2617,13684383,장금준,F,경기,60대,7.00E+07,3,8.00E+06
2618,13686485,구명서,M,서울,40대,1.10E+08,4,0
2619,13690873,손인자,F,서울,50대,0,9,1.00E+06
2620,13691044,박노수,M,경기,50대,8.00E+07,4,1.00E+06
2621,13692974,임종두,M,인천,50대,2.90E+08,3,1.00E+06
2622,13693744,이광선,M,경북,60대,6.00E+07,3,7.00E+06
2623,13694632,조중옥,F,충남,50대,0,8,1.00E+06
2624,13695457,유영호,M,경기,60대,1.30E+08,3,1.00E+06
2625,13695507,신영태,M,경기,50대,2.00E+07,4,6.00E+06
2626,13696325,김숙희,F,경기,30대,2.70E+08,3,1.00E+06
2627,13696741,이한솔,F,경기,60대,0,7,3.00E+06
2628,13698195,이성조,M,서울,50대,5.60E+08,3,0
2629,13700093,권옥련,F,인천,30대,7.10E+08,3,0
2630,13701478,유창식,M,경기,40대,2.00E+07,6,1.00E+06
2631,13702076,김영은,M,경남,60대,1.00E+08,4,1.00E+06
2632,13702327,변인자,F,서울,50대,6.60E+08,3,0
2633,13704087,김미경,F,전북,50대,0,6,1.10E+07
2634,13704882,이미영,F,서울,70대,6.00E+07,3,8.00E+06
2635,13705921,석병길,M,충북,50대,4.00E+07,5,1.00E+06
2636,13706496,김기호,M,서울,50대,0,6,7.00E+06
2637,13706969,이송례,F,경기,80세 이상,1.00E+07,6,8.00E+06
2638,13708477,김공례,F,경기,50대,2.00E+07,6,1.00E+06
2639,13708572,김성태,M,경기,10세 미만,2.00E+07,4,3.00E+06
2640,13714309,엄기진,M,인천,50대,5.00E+07,4,1.00E+06
2641,13715265,엄한용,M,경기,50대,3.00E+07,8,0
2642,13718306,길석종,M,인천,30대,3.00E+07,7,2.00E+06
2643,13722728,권은진,F,인천,60대,1.00E+07,9,0
2644,13723071,정경자,F,서울,80세 이상,4.00E+07,3,8.00E+06
2645,13723512,이종례,F,서울,40대,4.00E+07,7,0
2646,13724257,엄영자,F,인천,60대,2.00E+07,4,8.00E+06
2647,13724555,김태석,M,서울,30대,1.90E+08,4,0
2648,13725524,이철웅,M,대구,60대,2.90E+08,3,1.00E+06
2649,13725566,김건희,F,충남,40대,2.00E+07,8,3.00E+06
2650,13726219,이해순,F,경기,50대,4.00E+07,4,1.00E+06
2651,13728634,조창환,M,경기,50대,8.60E+08,2,2.00E+06
2652,13729093,김응칠,M,경기,50대,3.00E+07,4,1.00E+06
2653,13729118,곽성신,M,전남,50대,7.00E+07,4,1.00E+06
2654,13729823,박정구,M,서울,50대,2.00E+07,8,0
2655,13730092,오흥진,M,경기,50대,4.00E+07,7,0
2656,13730562,민은남,F,서울,60대,4.00E+07,7,0
2657,13730635,유기태,M,서울,50대,4.00E+07,7,0
2658,13733318,송현심,F,경기,50대,0,10,3.00E+06
2659,13735560,김치형,M,충남,30대,1.00E+07,8,1.00E+06
2660,13739241,하만금,F,경기,60대,1.00E+07,7,1.00E+06
2661,13740165,박성국,M,인천,40대,6.00E+07,4,1.00E+06
2662,13740890,최재복,M,대구,30대,5.00E+07,5,1.00E+06
2663,13741042,김옥분,F,충남,30대,1.00E+07,5,8.00E+06
2664,13741085,염해욱,M,강원,40대,2.00E+08,4,0
2665,13742130,박종미,F,대구,60대,3.00E+07,4,8.00E+06
2666,13743051,이영래,M,서울,60대,9.20E+08,2,1.00E+06
2667,13743306,강현숙,F,경기,30대,2.00E+07,3,7.00E+06
2668,13744678,강미영,F,부산,70대,0,9,0
2669,13747977,김원환,M,강원,70대,0,7,3.00E+06
2670,13750197,김귀연,F,인천,40대,2.40E+08,2,8.00E+06
2671,13750532,김귀자,F,경기,70대,2.00E+07,4,8.00E+06
2672,13751012,강규오,M,경북,20대,1.00E+07,8,0
2673,13751965,박명종,M,경기,20대,2.00E+07,6,1.00E+06
2674,13753060,민성연,F,서울,40대,2.00E+07,8,0
2675,13755926,남상순,F,경기,60대,2.00E+07,6,1.00E+06
2676,13757226,정길선,F,대구,70대,0,7,8.00E+06
2677,13758041,김영자,F,서울,40대,1.00E+07,5,8.00E+06
2678,13758434,이호석,M,인천,40대,0,5,0
2679,13764975,홍춘자,F,서울,60대,0,8,1.00E+06
2680,13766390,이경자,F,경기,50대,1.00E+07,4,8.00E+06
2681,13767586,조창식,M,인천,50대,0,7,3.00E+06
2682,13768125,차대현,M,경기,50대,0,10,0
2683,13772487,신노미,F,부산,60대,1.00E+07,4,8.00E+06
2684,13773050,김병시,M,경기,60대,1.00E+07,8,0
2685,13774581,김공인,F,전북,40대,0,6,8.00E+06
2686,13779148,황지현,F,서울,40대,0,7,1.00E+06
2687,13779295,서종심,F,경기,40대,1.00E+07,6,3.00E+06
2688,13781028,한형수,M,서울,70대,3.20E+08,4,0
2689,13781579,한광용,M,경기,70대,2.00E+07,8,9.00E+06
2690,13787238,이종운,M,서울,40대,2.40E+08,4,2.00E+06
2691,13787450,이화자,F,서울,50대,1.00E+07,7,1.00E+06
2692,13789068,김영식,M,서울,30대,1.00E+07,8,1.00E+06
2693,13790768,이선희,F,경기,40대,1.00E+07,6,3.00E+06
2694,13790808,고광순,M,경기,70대,1.00E+07,9,0
2695,13791574,김영식,M,서울,40대,7.70E+08,2,2.00E+06
2696,13795208,김옥화,F,대전,50대,1.70E+08,3,2.00E+06
2697,13797137,김문자,F,경기,30대,7.00E+07,4,1.00E+06
2698,13797244,김순연,F,충남,60대,2.30E+08,4,0
2699,13797777,윤재현,M,경기,60대,2.00E+07,7,1.00E+06
2700,13797780,신정래,M,경기,70대,0,9,1.00E+06
2701,13803481,양해영,M,경남,30대,0,9,0
2702,13804397,류종문,M,경기,60대,7.00E+07,4,1.00E+06
2703,13806915,박정수,M,서울,50대,5.20E+08,3,3.00E+06
2704,13807595,정재영,F,경기,50대,1.00E+07,2,8.00E+06
2705,13807620,김평수,M,전북,30대,1.70E+08,4,0
2706,13807897,정숙자,F,경기,40대,2.00E+07,8,0
2707,13808791,이난주,F,서울,30대,6.00E+07,4,1.00E+06
2708,13809428,유순례,F,경기,40대,4.00E+07,6,2.00E+06
2709,13813806,김순분,F,서울,60대,3.00E+08,3,1.00E+06
2710,13814277,박종태,M,대전,70대,4.00E+07,6,1.00E+06
2711,13814595,정형순,F,전북,50대,7.00E+07,4,1.00E+06
2712,13814863,오명열,M,경기,70대,1.00E+07,9,0
2713,13815542,이연중,M,강원,70대,6.00E+07,5,1.00E+06
2714,13816755,이상일,M,서울,60대,0,10,0
2715,13817093,김수견,F,경기,60대,1.00E+07,5,8.00E+06
2716,13817440,정순옥,F,충남,80세 이상,3.10E+08,2,8.00E+06
2717,13818769,이이례,F,경기,10세 미만,0,9,0
2718,13818802,정미대자,F,경기,70대,2.00E+07,2,8.00E+06
2719,13821584,김용덕,M,경기,60대,1.00E+07,7,1.00E+06
2720,13822114,이양례,F,충북,50대,1.50E+08,3,1.00E+07
2721,13828122,최옥재,F,광주,40대,2.00E+07,4,8.00E+06
2722,13831106,신경옥,F,경기,70대,1.70E+08,2,3.00E+06
2723,13835881,서정원,F,서울,60대,1.80E+08,4,0
2724,13836656,이원득,M,경남,40대,3.90E+08,3,0
2725,13837767,이봉희,M,서울,10세 미만,2.00E+07,6,1.00E+06
2726,13840977,장태화,M,강원,60대,2.00E+07,8,0
2727,13841924,김선미,F,서울,50대,9.00E+07,6,0
2728,13842170,이창재,M,서울,40대,6.00E+07,7,0
2729,13842308,최영숙,F,경북,30대,9.80E+08,3,0
2730,13847533,김석순,F,제주,40대,4.00E+07,4,8.00E+06
2731,13851791,한은숙,F,강원,30대,0,6,8.00E+06
2732,13853519,김병수,M,경기,70대,7.40E+08,1,3.00E+06
2733,13854260,송연주,F,서울,50대,2.00E+07,6,1.00E+06
2734,13858533,심옥례,F,제주,50대,6.00E+07,3,3.00E+06
2735,13859660,윤택중,M,서울,20대,0,9,1.00E+06
2736,13859991,이재춘,F,서울,50대,4.00E+07,4,8.00E+06
2737,13861061,조종욱,M,경남,60대,8.00E+07,6,1.00E+06
2738,13861793,서주나,F,경기,40대,6.00E+07,3,3.00E+06
2739,13862102,민경선,F,경기,30대,6.00E+07,3,8.00E+06
2740,13865052,장수희,F,서울,60대,0,7,8.00E+06
2741,13865786,강미순,F,경기,60대,4.00E+07,3,8.00E+06
2742,13867841,성윤경,M,서울,60대,8.00E+07,6,0
2743,13868345,김복례,F,서울,70대,3.00E+07,5,4.00E+06
2744,13869260,유미옥,F,경기,10대,2.00E+07,8,0
2745,13869615,조종선,M,부산,70대,2.00E+07,4,3.00E+06
2746,13869725,김영득,M,경기,40대,1.00E+07,7,7.00E+06
2747,13869805,황충주,M,서울,60대,0,8,3.00E+06
2748,13869980,이봉애,F,경기,70대,3.90E+08,2,8.00E+06
2749,13871207,김원화,F,경기,40대,0,6,8.00E+06
2750,13871952,조수원,M,경기,60대,5.70E+08,1,1.10E+07
2751,13872150,박성용,M,경기,60대,6.00E+07,7,0
2752,13872987,강득수,F,전북,40대,5.60E+08,3,1.00E+06
2753,13873995,안원식,M,전북,60대,3.00E+07,6,1.00E+06
2754,13874110,이승훈,M,경남,50대,4.00E+07,7,0
2755,13874979,여미정,F,부산,70대,1.00E+07,7,1.00E+06
2756,13876060,이형주,M,경기,60대,3.00E+07,7,0
2757,13878069,박상배,M,인천,20대,0,8,1.00E+06
2758,13878244,서순애,F,서울,70대,3.00E+07,4,8.00E+06
2759,13878403,허완구,M,경기,30대,2.00E+07,6,1.00E+06
2760,13878767,이희순,F,경북,40대,3.00E+07,5,1.00E+06
2761,13879304,이강자,F,경기,70대,0,10,0
2762,13881196,박종소,M,서울,50대,3.00E+07,4,3.00E+06
2763,13881657,정순자,F,경기,50대,6.00E+07,3,8.00E+06
2764,13882727,배은경,M,대전,50대,4.20E+08,2,5.00E+06
2765,13882728,한종옥,M,인천,60대,1.00E+07,7,1.00E+06
2766,13883871,장현숙,F,서울,60대,1.00E+07,9,0
2767,13885270,이광우,M,경기,70대,3.00E+07,4,3.00E+06
2768,13892690,김해수,M,인천,50대,0,8,4.00E+06
2769,13892790,황명숙,F,인천,20대,3.00E+07,4,8.00E+06
2770,13893880,김정숙,F,전남,50대,0,6,1.00E+07
2771,13894857,유왈식,M,충남,30대,1.00E+07,8,0
2772,13895323,권영대,M,광주,30대,1.00E+07,6,3.00E+06
2773,13897349,이금옥,F,제주,60대,1.00E+07,5,9.00E+06
2774,13897754,변금석,M,전북,50대,1.00E+08,4,2.00E+06
2775,13901426,박완식,M,경남,60대,0,10,0
2776,13904790,이일규,M,충남,50대,1.00E+07,7,1.00E+06
2777,13905226,한재호,M,부산,50대,1.00E+07,3,2.00E+06
2778,13910119,이윤희,M,경기,40대,4.00E+07,7,7.00E+06
2779,13910239,허윤재,M,경남,40대,0,6,1.40E+07
2780,13910349,유임순,F,경기,70대,7.00E+07,3,9.00E+06
2781,13912615,이상옥,F,경북,40대,4.00E+07,4,8.00E+06
2782,13913490,이순희,F,경기,40대,0,7,8.00E+06
2783,13914400,표택연,F,서울,40대,1.00E+07,5,8.00E+06
2784,13914542,김부덕,M,서울,60대,1.00E+07,7,1.00E+06
2785,13915388,남귀순,F,인천,60대,1.00E+07,8,0
2786,13916077,김남심,F,경남,70대,5.00E+07,4,1.00E+06
2787,13919068,황남숙,F,강원,40대,6.00E+07,4,1.00E+06
2788,13919098,임종성,M,서울,60대,1.00E+07,5,3.00E+06
2789,13919774,남봉식,M,서울,30대,7.60E+08,1,3.00E+06
2790,13920096,송금례,F,서울,40대,2.00E+07,6,1.00E+06
2791,13921207,한상문,M,충북,40대,1.00E+07,4,1.30E+07
2792,13921253,송충의,M,경기,60대,2.00E+07,8,0
2793,13923770,고영필,M,경기,70대,4.90E+08,2,1.00E+06
2794,13924986,최추부,M,경기,40대,0,9,1.00E+06
2795,13925044,최용진,M,경기,50대,0,9,0
2796,13930189,손호원,M,경기,70대,3.00E+07,5,3.00E+06
2797,13933924,서건희,M,서울,30대,3.00E+07,7,2.00E+06
2798,13934372,김영완,M,경남,40대,0,8,1.00E+06
2799,13935943,여수영,M,경기,70대,7.40E+08,1,3.00E+06
2800,13936467,심정아,F,경기,50대,2.00E+07,8,0
2801,13940506,이은자,F,경북,70대,4.00E+07,7,0
2802,13941142,장성희,F,서울,50대,1.00E+07,5,1.10E+07
2803,13942854,이용부,M,부산,20대,1.30E+08,3,3.00E+06
2804,13945775,이승일,M,경기,70대,6.00E+07,5,1.00E+06
2805,13945860,조소진,F,서울,50대,1.00E+07,5,8.00E+06
2806,13946837,김성진,M,울산,40대,0,3,2.00E+06
2807,13946839,이애순,F,경기,50대,1.00E+07,9,0
2808,13948914,박진옥,M,인천,70대,3.00E+07,3,7.00E+06
